"length","height"
7.86474765673786,2.68433060739196
2.99343410648746,1.02103050841093
4.78112949191034,1.72078190795548
7.20620678183522,2.09255162413435
11.8735720921924,5.2857842398625
3.53962780074594,0.85659156269077
6.63529854909392,1.75049759145707
9.48776220027324,2.55310739875772
5.44416787269369,2.06672259000708
9.3553007431761,4.03693662509915
6.85690894830646,2.09835499735731
7.0625873752111,2.4852256269803
5.01106533347508,1.92514347772505
9.31829886441243,3.52612024834954
4.91766751908764,1.31193629494361
5.02304648985503,1.13755467426699
4.87677171319338,1.73675510115649
7.85288301876489,2.67952407697236
9.00561117653041,3.13579235621614
4.37699662894726,1.78394665252665
5.71062721831623,2.17544328455359
7.6445393102158,2.29277714540515
5.85244745176882,1.74499725293517
6.42654086660988,1.5238141558183
6.20382339701015,1.57713122710878
5.26443039321494,1.43886929132905
9.49298460848569,3.47925574786567
4.1031241545859,0.92508939949322
3.87476097865598,1.3620940006372
5.80820031869216,2.09294968442958
3.4830341382922,1.07140478378853
6.50536957901287,2.73665252701689
4.65085012946048,1.38047389698625
3.8566602900729,0.958039723717307
3.84001827701642,0.748206773145427
6.47180343432274,1.87942768433519
7.57127257346271,2.60885462116875
3.41006809907146,0.612926425113866
2.8786403119555,0.666251242001746
4.53614669628896,0.939716138356509
5.24191664791284,1.61664580444319
2.73764197822234,0.705778633772242
4.03998584397199,1.306551056119
6.68750271485454,2.51543574485088
3.29409200935568,0.779280567034399
2.7841286279405,0.870576348765268
3.63204421249355,1.05992218765216
5.4444166178008,1.45777202262502
6.6382655803062,2.53059226112111
4.17502693949465,1.29214988359128
5.66165856052747,1.46061809259001
8.64845285205166,3.70269420725871
5.45460165204157,1.50245154098382
5.8625123917748,1.53005843888698
9.43651694696339,3.00218354274011
8.07889602383409,2.74317346946411
2.86906464413783,0.83334619128959
4.83816162119299,1.37729540808057
4.08786870559865,0.966123021339732
4.3204553244808,1.09704552403594
6.56651254181678,1.98748789250255
6.77950376784058,2.05077285968417
7.03176880182813,2.36861153270337
3.88682855089779,0.961324974284455
8.14808733154923,3.33655475845532
4.96686703885974,1.37178057085224
4.5604393302075,1.660786101609
6.80742157112139,1.87172890098693
14.4550415226081,6.47082201019314
11.6455050419801,5.00137475187838
8.49966204174324,2.61278932935736
4.71857142644285,1.21306502545099
4.06014367089639,1.32817843393361
2.34025573419957,0.564102002902318
6.17151057405274,1.84915044593396
3.24496876803899,0.798656440631885
7.92967477700338,2.35917197542154
7.01315646723571,2.43911933872055
2.61224582379557,0.67678246454283
2.01237283901761,0.425640891426026
5.38089056771702,1.8289508690358
3.10960054791896,0.64463670534799
5.76215817547297,1.45069159594886
9.76467219620812,3.44939338308175
2.54047595780444,0.841226966386749
3.56530850913983,0.906055403868672
4.85239152491093,1.15473196327859
3.99869156569142,1.5211037893028
9.49402654049505,4.19121022195866
4.38882506154446,0.878746006727699
2.77482697259555,0.802188130778728
4.8720095635283,1.65171248088567
7.86568190447942,2.55715060208494
7.10705452173204,2.28597659541305
4.14641081617793,0.931199132843483
4.03661053395449,0.982864424067653
4.68482954984075,1.26438290208079
7.56551789862047,2.22587602048476
10.145762041836,3.52164136942709
6.72587132600291,2.15047049010534
2.5895182752409,0.511772467875582
6.84435885555505,2.3027340737368
6.23259227200869,1.67238371141578
4.95660318896913,1.868695475847
3.35961293371877,0.743717981320937
3.1587474312812,0.719355798610001
8.37550293632058,3.08628728775767
3.87342504993082,1.06177870904319
12.2324372873314,5.45247973525869
3.80362193398958,1.24800905658558
6.06680117911793,1.794023346975
9.38655710834363,3.45451372628317
4.59315241250502,1.66638604066371
5.45823915253632,1.21513836613301
6.98672530701857,2.41016663172947
4.00237214033073,0.947670433110499
4.84166151548118,1.44359734011922
5.00811072088352,1.53901074169289
3.80453090459805,1.26623439128638
4.58532211409038,1.18015739580428
4.98888675633315,1.66530502769693
3.71001746557084,1.11872379941814
8.38254713609463,2.97264944577447
8.20621950538155,2.11488982672395
4.8546792379112,1.75894824868085
8.9300931733113,3.49849627026712
8.43601256234677,2.71816817243902
7.68534175898733,2.91242158941415
9.2164424215616,3.98451053105205
5.38038067817443,1.76606080942043
8.13608215814931,3.19192663212708
7.09609585825163,2.83874086043193
8.88005291824717,2.85582058347825
4.50181674919153,1.32474112964821
5.32716897699661,2.06703545947491
3.92173784779079,1.17388607533451
3.5797838054084,0.91652110974183
3.25942030565776,1.2957576407842
7.25831767351589,2.65557181593568
6.92159379593606,2.0188010555431
8.65014427117191,3.89699535984874
5.58923093980894,2.07897772109535
4.55955179651485,1.35331578293048
6.08050953474928,2.34673246743848
6.05008968658328,2.14516821331161
4.41213314119984,1.28733596642904
2.191355299237,0.587218515746794
4.37034617782456,1.13128162871124
8.5431596112858,2.830415222993
10.5151795152318,3.83969705597835
4.41373533245663,0.902569169413227
3.63716590903941,0.644027352149601
4.98534303244308,1.39950518952395
9.79357063435412,3.69731348797745
6.81640448890013,2.27794894620872
2.75340814433901,0.944437889616317
6.62890970685228,2.2247310370683
7.3504912818405,2.95223513073573
6.12380078429215,1.36929685154808
7.01884467493227,2.80978627656976
10.15665728324,3.06885271760662
4.39758429682388,1.09057842950804
13.2414382227124,5.57034402073186
5.04818697914003,1.48996584363222
3.02623550280916,0.718559607748716
20.068692207079,7.9188207009142
5.81265688688598,2.00150211692904
1.38751846229827,0.236764927980687
5.01670291073704,1.16979365905976
8.9924095183032,2.9637330635394
8.05942586696708,2.75074717288406
6.31285516711868,2.30610146482842
10.1733931415261,4.29665242854397
7.35729653688172,2.7277985523458
9.78675412160242,3.28221067461149
5.89746560036334,2.03726909392436
5.13851215966149,1.41931629614167
10.0906341895039,4.1972534874238
1.47734868735697,0.443013640766432
3.86152549512791,0.73969852004489
11.1925692727827,4.52529964198031
6.9778329426778,2.15810702132822
4.55766830805647,1.16161471849534
3.48311689487395,1.30194788117699
4.56960113433757,1.10475161219758
6.45136236946921,1.82302552090698
7.12918260156916,2.29461509688811
5.48310793293742,2.04816604561411
6.8210254627204,2.19871485851674
6.19189574638244,1.73917785883656
9.00571214900623,3.37723071817176
4.19751184891094,0.87058643239646
3.77320210370617,0.762892552542704
7.82202426956016,2.47238940580811
3.66990985088964,0.989315784265363
7.44696868211029,2.74734799947438
6.82685239325229,1.85028512514764
4.80114493257312,1.20714327859869
4.67260208399468,1.23286920291623
4.5210775655893,1.03492743373696
4.18750001529636,1.23897263902968
6.39595052260982,1.75544441866746
6.81896278856168,2.10728708147147
6.39402912741256,1.84284858785505
4.06536559475514,1.05993610460168
5.80930362470909,1.85037574461098
9.10265046315327,3.16554931984049
4.34873593779157,1.53539607007846
4.15317727943269,1.14476293361404
2.34737687516077,0.655539822372122
4.32386134625881,0.856452007898867
3.8283178261401,0.966169637034982
9.84040895577849,4.0600216366506
9.51657127952473,3.49531750750243
6.3648259581861,1.79799482338199
3.14610407698229,0.74516796872353
4.73825987687855,1.50834110144526
4.55527234156147,1.07658920972449
5.25528467828741,1.40393302335286
3.00245000287024,0.679038233449641
6.93570839948246,2.80258177846678
4.6375641575996,1.00417971832932
6.95092862592796,2.32709743818962
3.53699423365888,0.689842617867974
3.84794717637602,1.19448461648119
6.72802424291187,2.47778600966668
16.2054465381347,6.47835803691626
5.82061446236003,1.84085903710094
3.28602624272121,0.929413864212113
5.05604813897299,1.74329145704804
4.33727027609599,0.976645469580609
7.63404465492977,1.87665009410591
7.15884102794681,2.09733784928616
6.10682299711117,1.70902856061727
5.54271380201308,1.73429704573764
8.61190416450003,2.326682737221
10.4403789544317,2.98907397297742
3.6820903999423,1.09188930234003
8.24274252909342,3.28465686426758
6.12536597690772,1.84676512927067
3.45874151647269,1.00045422504472
8.03893358583955,3.09595845328319
3.5591882293662,1.04968877094579
9.1360775239525,3.05514977868402
6.91894383756137,2.11824605683026
2.097704316345,0.566740363097277
4.12971453654323,0.95087265757247
9.66394116794258,3.03376893223747
6.10853151537458,1.51304161635096
4.74581504287164,1.1417161694749
2.30049493514636,0.419291797297204
5.12505030217807,1.99629335626074
4.55267774506731,1.39001809488192
5.09384228479765,1.31711371867359
5.48890839401848,1.53951683329845
4.14192857869022,1.36607814086948
7.76100666207211,2.40347023407471
6.35092598878605,2.22058347127908
3.48143037888622,0.866441621476531
4.39015354061279,1.22720118789184
5.62040061958024,2.04519067488951
4.71513779411204,1.74504969956069
5.57491711743887,1.63657133042174
6.69767347060727,1.65820821320815
6.16261519790635,1.75022222157587
3.83903220790469,0.808275916485348
8.97317766949925,3.25239573623167
3.42212550572184,0.636227069452713
7.22138758649476,2.67519139336868
8.93081979705372,2.41388734770717
3.91618986805165,1.39990727894297
5.37175929426486,1.33968895040508
3.78672284425658,1.24053270975212
5.29065406505384,1.2023714051079
6.11173612133634,2.09814842081585
4.91307849710474,1.37570847944013
9.51050871170155,3.47465333828637
3.5557119861544,1.06802202988118
3.43918236955942,0.83719512898807
4.50376049421574,1.38913696476088
7.85596482299173,1.73118201846497
7.44138884020908,2.23680397281858
3.60615140839246,1.08997557387054
3.48102626362477,0.722746134397948
9.05672761745879,3.55893901062339
6.10281184904825,1.73401258799599
4.4822341179536,1.31485241660717
5.96306047016426,1.27105158385114
5.0589762864212,1.57360064478199
14.543744750571,5.13907976272734
3.42963221261457,0.705787674914065
2.46635234802495,0.548254426631339
6.82167129319985,1.83203919594027
6.05948771623347,1.85062517372206
5.07630123584,1.44891081638195
2.94251080129661,0.883754571952764
16.5066226406447,6.77538957185781
4.4178323210867,1.02364831671429
2.76613965320823,0.816949277098617
11.8779586263211,4.55305485458112
5.43965663395184,1.54383538046856
5.99074991944509,1.45601343995204
2.40997893500179,0.596755496420818
3.96639329178758,0.851235786626379
6.00904489038186,2.23788395791025
9.67687221767137,3.68867714915323
5.08282107488478,1.81218425418027
3.32477187151722,0.949574905543878
2.50330711777441,0.715812620550228
2.21728488507306,0.559386990427372
7.13601864079755,2.39176493072238
6.19426009579611,1.51643383852707
7.16337327832909,2.2418350927495
4.55945737245627,1.24564814961772
3.70340284378187,0.976210347401622
9.63661732595613,3.93549848990729
5.9373728041748,1.89734874275649
3.35865706708664,1.07390091992654
5.21237359681007,1.28230799739832
9.73511549268276,3.13590491754029
4.80025686923091,1.79007707372697
2.6628106934716,0.738933921388561
3.80234007655619,0.87787760068107
5.32226904054795,1.57326336115767
12.7523201703459,4.13781840851057
8.06408663519776,2.80807232061877
3.20752636235211,0.601343008454841
7.41197642121374,3.14494713630415
4.06454143284036,0.958890108560934
4.30097765529643,1.0233845669497
3.78531963814379,0.922150293259136
4.50198558002926,1.33658614327022
4.27939112123117,1.62753907741659
4.7272264660927,2.07242136069053
6.64521021353494,2.28032911096648
4.44398401077031,1.00052285515281
5.45615600257442,1.57379940451987
7.0662607965574,2.36743143148203
4.39439221753625,1.6602945640454
3.76674960754046,0.905708265824213
6.88763818901775,1.9527861190887
8.11413382240896,3.22965073813816
4.42139393610398,1.20896918889252
5.43810374139956,1.19629191568148
4.39463073313122,1.32976721834745
3.31433453570356,1.00512414325326
3.63957255920746,1.04243143504886
3.16282970887346,0.867668572758278
4.24531773105064,1.1263410282339
6.62686542530378,2.44689914405891
2.08533480508284,0.515805482201143
5.48454970448628,1.37391878295796
12.5617547140081,5.15851020825634
6.8087658463813,2.31973569911893
8.87844932411938,3.59080406436898
7.4830526138937,3.06318660546224
7.63521261727989,3.22565505877304
5.35263792566189,1.97860610778981
5.99593229211798,2.02577194450282
7.64502955424797,3.30043408139861
8.30387038665761,3.37599912430871
4.52194473392751,1.31372571732502
5.00384203579781,1.86364965903882
3.8798221519594,1.4622042198976
2.62257314612973,0.64558031014669
6.14684509897543,2.15006280190129
11.98221715499,5.35506529976664
3.69966737695288,1.08452181739653
7.16623422493524,2.51897355994809
10.4779404248727,4.2223509373553
2.55735130072347,0.635111885839351
4.04731621423573,1.08623911619714
6.6671308224905,1.72873027826502
4.50170843217344,1.67922984753777
4.54183547629803,0.96928908987292
4.46412612445348,1.06762103867947
4.2296140654564,1.0354662143717
10.146074762822,4.16763815558199
5.37988795985354,1.47261041254922
5.60103879361253,2.0200216149913
7.66318496723801,2.78967466382002
4.67596868761672,0.988170791203326
7.11529074282086,2.02744353759428
8.90105656977873,3.32951844747688
8.78998759343439,2.80691269627938
1.53545943337628,0.251720885832592
6.00351622423001,1.30670396382695
3.7032594808475,0.775255074638995
4.61866499272546,1.48900348516883
4.86674825382794,1.60833518660823
8.75572637307719,3.97422142714066
12.8484685254741,5.40158626635549
8.94083258871717,3.12105477324325
4.61247942973865,1.35167592778456
4.89829146503119,1.23771027739852
5.57828264336113,1.1559063282603
2.39832940101068,0.455816143107967
2.45089728109957,0.59271175800492
7.2453800967584,2.7224218975282
5.80284536292509,1.50773308307701
7.03560738266769,2.57625027123759
4.8569148963081,1.70893378758464
5.89038278599127,2.34268546672277
9.13848670092271,3.35476811183987
2.60648883246382,0.775214298117947
8.09395580312849,3.02580614256696
3.58241502930615,0.717786249479889
9.05500246703957,3.57540022992009
5.22767214248053,1.58533753466781
5.44036511355224,1.86396967371936
4.84212551620212,1.11135957727051
6.03246395852803,1.89547145590085
3.46466617167008,1.04194124862046
7.43603962377893,2.3583402915238
3.76316328141475,0.907284977614599
3.23062983314714,0.891337409981861
8.00946339375244,2.3275241446666
4.24477531627287,1.44402151282432
6.61422162660168,2.5865634659417
2.43242272217291,0.671500377162337
5.77751904235833,1.31896704125124
7.74677258916015,2.5061674572604
6.05045575503952,2.06782997556168
4.3519062160033,1.31027243214634
8.9783689641924,3.54390328041253
8.32155056950852,1.96099028941508
7.68767683179758,2.50270470927068
10.0393401431115,4.21575507608729
6.21937799023362,1.47828676079183
5.18833412504387,1.26135654793052
6.38092763630478,2.49673678943182
5.30527842582854,1.52080206253275
11.0086136157024,5.02094062222641
4.59694371973733,1.51468638252316
5.93685010180031,2.22318762498324
4.3187166067936,1.21030291380967
4.58170480135778,0.855057322697856
4.71932990882595,1.77821850624958
5.13682640885458,1.48108810510398
9.72338341589801,3.14208986803127
4.78647149181973,1.36788972737258
6.03017857861785,2.10285457144517
4.87500379198782,1.63874736915665
4.79131709547814,1.30889278160668
5.09130988238581,1.09028135597913
4.1968541259536,1.63268368078651
4.25973307770127,1.25710109191278
6.32607071488481,1.54514403910162
7.51493210616191,2.96719857456034
3.43421562264234,0.989446386668464
