"length","height"
24.2664910914574,4.46609340574352
15.8082825558279,3.24214065712198
17.7427638764697,3.04382788740535
22.1708431346372,4.5623451664984
22.542180200155,4.1908233075723
16.2505568207418,2.7522123157131
13.3543439752083,3.04126287733196
24.5495430432141,4.2796785933269
16.9764815039715,2.8944034727386
23.6514755402046,3.82266159980015
23.2589982280253,4.4144785685792
16.5668388172732,2.89089630402731
14.5316027978875,2.85264804558933
21.897485775613,3.92695454368534
17.9620415039497,3.6928213025713
20.7655055855801,3.29344178201242
23.5221665047516,5.7248619445806
13.8570127623768,2.59959564571385
21.8720252892932,5.40076864789692
30.8224344296902,9.95236231575156
18.3131469497181,4.72472785672217
26.3578831183541,7.28995345035087
19.4481419424836,3.15135090255861
22.0086884079564,4.35948981182558
17.3996306915062,3.95782912277505
18.9220455372134,4.01473344278687
26.6829796834515,7.34559150051565
18.4701301977487,3.30926341221582
21.9888498701417,4.07582881444171
16.0807113713329,2.59959564571385
22.8980332869492,3.34268541572579
29.1498941289798,6.62358920588527
18.4865082353485,4.13170178303407
20.7401057421156,4.18290603418904
26.2902289858031,5.21742149360436
11.7102973394175,2.59959564571385
16.6439882282355,4.97777036709846
17.9335214852069,3.58775266034401
16.1293726444786,2.92266865091517
18.1989689805168,3.56618715559536
18.96441364673,4.7132809745318
25.686256926463,3.71929064872517
13.6820971778883,2.83676021939378
30.695361009556,6.74081642379808
25.1333360239375,4.36784105629363
24.740455822952,4.9828895160444
15.7512360803356,3.41420109445704
27.4186599440638,3.78311743370403
17.8795507546074,3.30271372121955
21.4506389391593,3.11097158019303
20.493762535424,4.32315365576678
27.7807868430047,6.11780153531448
24.7333121904562,5.27370639977469
18.2959432254467,3.28178307839717
17.9300367007446,4.24463181933723
18.5634838827698,4.30879127813041
29.0857696181404,8.44920499864497
18.3757792344933,3.66693296616653
16.1706956215371,3.60246851976172
16.9938898982606,3.19266114518809
15.127019737814,2.59959564571385
27.0915588432322,7.88898904027694
14.6791449428377,3.15027909090088
18.0052198352548,3.47129328140749
18.6328976561907,2.93674039981915
18.5710934916099,4.07720737617954
25.936225349118,7.36094508230246
14.1372151018789,2.59959564571385
12.9745054977096,2.88775866780696
20.0224571640821,4.7095423593332
20.979798703525,3.42695974979635
17.4731767769539,3.95688539189397
24.7472002755589,4.77340563047695
23.2504565582828,5.32517831143927
21.4372370872421,3.50122040663246
38.8572290656325,9.95974112452531
19.6014480985099,3.8683932786402
19.1275803613463,3.76706393867612
18.4573957174952,2.74018681881139
15.1098390474566,3.0106356950377
17.2540588919802,2.59959564571385
27.98441793838,4.4127787961774
19.1775996924811,3.61624374787484
35.3494421357509,8.00999787573719
21.4440289910447,3.55749562374598
17.8927734227848,3.08946922713662
28.4154513615045,4.32610705825129
24.3795725943799,3.79642343166256
25.7589732008051,5.58487032378545
18.6708128521255,4.43752029043406
18.9816975740927,4.12579787731906
23.5899848300753,3.24846470457086
19.4371293152627,2.91362125006649
16.4851726174598,3.29206447973269
24.8282162923069,5.64162831330411
17.0611191306872,3.12162847338427
14.9861982052319,3.35140106932416
23.3917400530866,5.05929406584248
14.0724348074168,2.85632994120959
17.9910719762502,3.23411923122368
25.2285597862591,3.88988729027304
13.5361457330654,2.59959564571385
16.7340018234873,4.00220052665991
18.1450882976921,3.22450032373346
19.4385484649596,4.05238253791594
18.7212454484894,2.59959564571385
13.4404005529399,2.59959564571385
19.1117272086419,3.74927599477829
20.9354469918163,4.60549616859586
16.5950502588993,2.69378953355094
16.7459724700131,3.2675226130702
16.4155605931617,3.44404672814204
19.9986046441103,3.61476164913286
19.5679719960738,4.24634064966795
26.1162235135569,5.98760148399555
18.8028825968642,3.98429385716774
20.7253927497519,2.86210117019983
26.7450167055154,5.38130528970489
21.8593944599128,2.74041630431325
20.432754782494,2.95056661453847
23.8324966513078,6.39915020830443
22.5766382417765,3.08221478189962
16.1746668654613,3.66655344797086
18.7197831769964,3.54916135836725
17.2630632099971,3.7888329414581
18.9323559106389,3.31675225297895
22.66971837651,6.97073593180582
21.1404226714719,3.72003516644027
15.8430736999738,2.84407503969635
16.6069541273094,3.81925853374642
20.9373800073075,5.18382179051563
17.914621364302,4.30981116797262
17.8218063094759,3.26746210099987
23.2672356885286,3.70589759360099
29.958171647624,5.39234518622657
25.5569342922034,3.82473672460062
22.7643315300316,5.90361232814178
17.0777225589362,3.56898058073307
19.5078885407634,2.88069163560542
28.0563701473973,5.66647316852035
23.936062790321,4.06746289846415
21.5708701462975,2.96037543943505
15.7676630699511,2.77366914045278
22.8498017961915,3.87219575534726
22.586137081211,4.86412579826119
27.0303160596391,8.10730054677874
16.1770405225813,2.7408686569545
32.6706473844514,8.746109573389
22.235920618779,3.65892600351386
17.9870120533465,3.82405909054341
18.4548963952069,3.86567708649146
14.8587546666921,2.75357857923022
14.5597264254958,3.2040332989743
20.8541630606851,5.07626784484051
22.8961801109737,4.26002126577494
21.5802490536482,5.49377185627971
18.5053467196804,3.45382728266202
28.3743882975929,6.05269224995115
14.1240551517891,2.59959564571385
19.1555022854578,3.53005030868292
14.8896348492962,2.92616766906962
20.4742182030457,3.71403055484435
22.8084692368049,3.50922422756748
19.8836773530552,2.92131666204101
19.0607576347588,3.42970287470964
25.2797257799149,7.37989111602366
19.773919943933,4.39379927418557
24.8234104979754,6.02485705299563
21.2412061283804,6.5435926776113
21.1370731786455,4.4568749070577
15.0857030196307,3.13141164073734
31.6420189101099,5.57516915952366
18.0482185720679,3.34204035620337
15.8964594205581,3.20465732553626
24.7981241237443,5.5633626924915
19.459415720303,3.40870392855489
17.728217252702,3.62857550822494
25.8509551087862,4.58194354259569
22.1579434996152,3.3698026248469
17.7582230182153,3.45050860001551
14.8434773138016,3.47209260555807
17.5588068931124,3.14322484498481
26.6353077578893,4.72848277383593
15.1722661256633,2.66860304412208
20.649185577768,4.75367224199907
21.8042812551374,4.27802284138093
31.7950928483982,5.9111519739277
16.6355229280203,3.72072774605824
16.7703757526961,2.59959564571385
25.8313290448207,5.42858613849925
22.3046650701695,4.08679047498034
18.8703347874795,3.01669874350196
15.4874122030953,2.96583334153617
24.02402341961,4.49748976646389
17.4553224881456,3.62302016680856
17.3658743096788,3.02235959085655
16.3824710320064,3.45079332405685
17.8923651462225,3.45859919730981
13.2109076370744,2.86704106692979
16.1493874401962,2.80052448506921
19.1619241918635,4.40506186704137
26.8520340139511,6.45922759557569
21.1386219593514,5.06097151614954
26.1539028158912,5.32253816579581
12.1816866178051,2.59959564571385
14.4530740499807,2.59959564571385
33.8140032719033,7.40390399890725
26.5227356367492,4.31929295827954
16.4851925642173,2.59959564571385
20.9037250995186,4.05668714386455
17.4537983030116,2.62327462845482
16.3747319664857,3.08812415157642
19.5493765550243,4.71572468195909
14.5248271805452,2.59959564571385
26.6018695582302,5.49508014578304
16.6373844915256,2.77576931463678
12.8231559008225,2.59959564571385
21.8717310946947,5.93626453381989
21.2903643373482,5.4923505093349
16.8564641356651,2.97875338522755
20.9942669873443,3.26720860804586
19.6481888150131,4.03990436749999
17.2813491027138,3.14542806887008
20.8044836745264,3.14447603328193
16.8336496707581,4.79496990297866
16.9514483388773,3.6670681133468
18.6923494736504,3.63043086035604
20.6561492190136,3.10879676170664
28.8374705128234,5.80242135406413
17.5086470908128,2.59959564571385
19.5439464082322,3.79945079172606
13.6616793137401,2.59959564571385
18.8969110539701,3.5578824602488
19.3086438215689,3.78597200223981
19.8078224296441,3.49299732485785
17.9868980311427,3.34769715826317
23.9222604451391,3.53567759719715
24.4893195262373,5.24226192910481
17.7969526104307,2.59959564571385
18.6963934762654,2.86114986482572
16.9455930666609,3.91628668694278
16.7664930652731,2.63592107825542
20.5338527171278,4.58072795933523
13.7592469789821,2.99782205996929
17.5414198383752,3.33852808863904
25.14573382351,4.03974115220601
16.427176581597,3.24716879207301
29.3746824360206,5.76170569258408
20.1357711544845,3.47464565168487
20.3274379570239,4.56847883995552
23.2668010798465,5.07566264873454
12.5819942572529,2.59959564571385
20.0750602390619,2.59959564571385
22.7849169243983,4.91653274023154
18.3149434822807,3.60633456979549
19.5652544510407,3.63299395279844
20.4685399084333,4.22374733291243
22.979627822522,6.38368939786539
17.6512232331203,4.4016328669031
11.5600319460382,2.59959564571385
16.9390161343631,3.49107103153619
15.8599351121313,3.50110209120515
15.9052318939147,2.67737519741902
14.0637223898329,3.08993876357052
27.0942177191513,6.35383166448221
19.5773596298273,4.14982545013766
20.5062213536656,4.31655369930031
24.8223059846949,5.62425703521719
17.7355252608284,3.36228008671979
14.2296732071732,2.59959564571385
22.957815238161,5.26261422590574
22.4275136639573,3.7088347101011
21.1119653359049,3.22360310151758
17.7278027358673,4.11889057351155
20.3913326594427,4.34248766807896
14.7357254337926,2.59959564571385
20.2456461984825,3.89494689202867
19.8920937551721,2.59959564571385
18.1179118538925,4.93219765693113
37.733177205447,8.39138226783053
17.4498656389244,3.21118564954026
21.0734746806502,3.76567804002431
16.9406101945562,3.11029213643196
19.146224238452,3.15887417579003
37.6443438231439,7.1230301424645
16.8176494912498,3.14798475183152
19.7506482729374,4.2042830068177
26.9236928265388,5.26635935219937
18.4889532813064,3.6714063626065
23.4201222403969,5.42090376367303
21.9157085898754,3.50427735041421
14.0366932818559,2.84189867496862
17.0284758328187,4.02582369765875
25.4952535950179,3.71156848344037
25.23105184557,5.06853319776239
13.0167252167572,2.59959564571385
26.9574871793919,4.44157203856613
22.9634451394899,5.43675027711005
22.7152249864381,4.19836266301585
22.1275030041821,3.58163474207844
22.235085943065,4.46438691865183
25.1310753512435,3.82479329467023
24.0353276158523,5.55029848475313
23.408511965241,5.28350008371859
16.1698354189418,4.07836691317825
21.7700749854661,5.28140046833445
24.0172958541558,4.79034290309927
16.4560838446623,2.9809999833541
16.6129333633326,3.27408125138761
18.4575288023861,3.20761477404736
25.479673502456,6.97633770182017
31.3873865183956,6.92246471296289
16.591991399001,2.59959564571385
14.0039493218874,2.59959564571385
19.5511752427297,5.21059896295259
18.7398219154861,2.96466350378214
30.5150830030495,8.30855779263634
14.3041987546737,2.59959564571385
23.3084111297325,4.17111209931317
18.6009016801286,3.34088703280732
20.3586446801236,3.29306690247698
20.702633420069,5.322475834612
19.4612503688745,3.91996839037612
12.6310698101155,2.59959564571385
16.9764773385044,3.03503579949757
14.4966597623536,2.84489017310743
15.6033087313852,3.61282142085712
24.8341031573623,5.08740167439631
26.7798513453471,6.04053131825524
14.9969092173504,2.59959564571385
28.80122821401,5.5527896328994
15.422369489219,2.76532418992203
19.1729603323706,3.73014367748148
34.1028450277298,6.54329719381085
12.7040180735767,2.72262145964281
28.3892482153872,5.36635643239677
27.8699394949871,7.05605209858873
18.0436064797408,4.41417003710872
15.4810055490181,2.59959564571385
19.8859084752741,3.39860307994812
21.8291521159467,4.14671301807267
19.4151183823261,3.81026826812397
14.9559819647575,2.68826896800388
16.9574999739889,2.84442839627619
21.535485491202,3.59595120822718
17.298399321554,3.14738556834254
14.7863510895144,3.3033146979631
24.7390079380193,4.29425752649646
16.7027010405887,3.95012953954987
24.2938835300583,5.75058258533941
24.1752241942398,4.79914873652986
17.8834830318316,3.5500712269584
22.214601967261,4.0830851706831
24.1119093569806,5.09172375327573
18.4653530573283,3.36704188154795
21.3467123826975,5.26962173011913
21.1142699496527,4.75974444351547
20.1995819664645,4.14613727103968
14.270515343594,2.8531274232543
18.4267620094396,3.54605055734992
22.5765243884893,4.41406877270506
18.1467524903078,3.03918985342213
17.4964536625178,3.40847640297083
17.3333047329247,3.49686360470029
13.6026633677298,2.69344706346414
20.2826843619043,3.53832564180663
20.5060203746877,6.65485018965347
21.6482369483884,3.09055016036047
16.6635795866805,2.7096062962372
18.8752746552039,3.51403000202459
32.8651806548168,6.39501456762315
14.9872893514608,2.9733335214587
20.7918303903447,5.05989004849912
12.2519871118779,2.59959564571385
18.7331369791583,5.26333060282227
16.3428874688228,3.87876587314328
15.3572915415248,2.97401070645707
15.5592745334496,3.63531094708398
17.6871092239331,2.92398481676506
16.8780705524124,2.77034885277997
21.7741522736014,3.80927262062815
26.7318235163721,6.53544315762739
26.2247853632475,5.08879346948985
17.935587774481,3.47077554933842
31.7353110319004,7.30321021780331
16.8916950495657,2.59959564571385
21.6974265584163,3.39322672009666
16.4854048549595,2.80124943748172
21.0334227785135,3.45030976254499
21.3825730515014,3.57780675306322
28.6428483412605,4.91720169696778
32.1347682165749,7.5642684525602
17.7251853325152,2.8552813895178
20.327858717841,5.90871299558089
15.4272178573086,2.70299706894736
16.6761606697582,2.75613814799084
20.9783949740079,3.86403355254289
22.3009084190214,4.12608635194206
16.3431350744015,2.68633150975487
32.5380106683164,8.03457693339824
24.871462188342,4.59819049661482
15.3867427939568,3.20708335103075
17.703213022322,3.13178721782495
18.8233182244911,3.24040328142448
19.1681256002915,3.63622211803527
20.2923564602272,2.79147006558765
14.8627556006381,3.25735076633159
21.2629872306503,5.49169627653398
41.1966608726306,9.19105734165389
29.8118446666399,6.28450870660372
18.8247294569668,2.63877231237454
20.0159861982682,4.37101385626419
26.4754463150781,5.18037357721629
25.4466196225589,4.96096263329103
23.1860544752315,4.78767732389941
18.1709479938879,3.67259498486348
18.9586398237802,4.12598872515672
23.7474398289202,3.75329037519938
20.7077349490263,3.73412534964951
20.7153757685954,3.46928062913602
20.4823132691669,2.94255307826894
21.2590449891208,4.26200182303624
16.1778541756977,2.9553985398269
18.66050325174,2.70214466501589
18.5830215803383,3.18211009089811
18.5154322215727,4.19252104306143
22.0001783478392,4.06851180354015
18.9253543016112,4.75836513538631
17.7109544576209,3.04302773583983
14.8017281454197,2.59959564571385
23.765825932383,4.27026968891519
25.4571529553867,3.78213616120612
24.1366885072719,7.02142070210484
18.1424150190651,3.55185029751014
20.3209799831031,5.3639502749984
16.8906522688596,3.68692710551806
15.8971646288362,2.59959564571385
14.0930881666168,2.59959564571385
17.9121044764249,3.05130887746652
27.5722420273403,4.73853612869762
28.248992432351,5.57741232287754
23.047692863179,5.599787150905
16.3092652251458,3.51972059199694
16.9597817173416,3.15575215973304
22.2259776750086,5.08126035159231
18.4624160722322,3.43032191582609
22.4759000686625,5.47344458302659
11.5818028177517,3.14459124212767
13.3230638442433,2.79515633925236
12.9559198171485,2.77737462621697
12.3208181920273,2.59959564571385
12.8232773626965,2.64932375749486
